ID,TARGET
11394,1
11396,1
11397,1
11398,0
11400,0
11401,1
11402,0
11403,1
11405,1
11406,1
11408,1
11409,1
11413,1
11414,0
11417,1
11420,1
11421,1
11422,1
11423,1
11424,1
11426,1
11428,1
11432,1
11435,0
11438,1
11439,0
11440,1
11442,1
11446,1
11452,0
11454,1
11456,1
11460,1
11462,1
11465,1
11467,1
11470,0
11474,1
11475,0
11476,1
11478,1
11479,0
11480,1
11482,1
11483,1
11487,1
11491,1
11492,1
11496,1
11497,1
11498,1
11502,1
11506,1
11507,1
11509,1
11516,1
11518,1
11519,1
11521,0
11524,0
11525,1
11526,1
11527,1
11531,1
11534,1
11535,0
11537,1
11538,1
11539,1
11540,1
11542,1
11543,1
11544,1
11546,0
11547,1
11549,1
11550,1
11551,1
11552,1
11553,1
11554,0
11555,1
11556,1
11557,1
11559,1
11563,1
11565,1
11568,1
11572,1
11575,1
11578,1
11579,1
11580,0
11584,0
11586,1
11589,1
11590,1
11592,1
11593,1
11594,1
11599,0
11604,1
11605,1
11610,1
11611,1
11612,1
11614,0
11615,1
11616,1
11617,0
11618,1
11619,1
11623,1
11624,0
11629,0
11630,1
11632,1
11633,1
11635,1
11637,1
11638,1
11640,1
11641,0
11642,1
11644,1
11645,1
11647,1
11649,1
11650,1
11651,1
11653,1
11654,1
11655,1
11658,1
11659,0
11663,1
11664,1
11666,1
11667,1
11668,1
11669,0
11671,1
11673,1
11675,0
11676,1
11680,0
11684,0
11689,1
11691,1
11692,0
11693,1
11694,1
11695,1
11697,1
11698,1
11700,1
11701,1
11703,0
11706,0
11707,1
11714,1
11716,1
11717,1
11720,1
11726,1
11731,0
11732,1
11733,1
11734,1
11735,1
11736,1
11740,1
11741,1
11742,1
11744,1
11746,1
11750,0
11752,1
11755,1
11757,1
11758,1
11760,0
11761,1
11763,1
11764,1
11765,1
11766,1
11769,0
11770,0
11771,1
11773,1
11778,1
11781,1
11782,0
11783,1
11786,1
11788,1
11790,1
11792,1
11794,0
11797,1
11798,0
11800,0
11801,1
11802,1
11805,1
11807,0
11808,1
11809,1
11810,1
11811,1
11812,1
11814,1
11816,0
11818,0
11819,1
11823,1
11829,1
11830,1
11831,1
11832,1
11834,1
11839,1
11840,1
11844,1
11846,0
11848,1
11852,1
11854,1
11856,1
11857,1
11859,0
11860,1
11861,1
11863,1
11864,1
11865,1
11867,1
11868,1
11870,1
11872,1
11873,1
11876,1
11877,1
11878,1
11879,1
11880,1
11881,1
11891,1
11892,1
11894,0
11895,1
11897,1
11901,1
11902,1
11906,1
11907,1
11908,1
11910,1
11912,1
11916,1
11920,0
11922,1
11924,1
11928,1
11931,1
11932,1
11933,0
11934,0
11939,1
11941,1
11944,1
11945,1
11947,0
11952,1
11954,1
11958,1
11960,1
11962,1
11963,1
11964,1
11965,1
11968,1
11969,1
11970,1
11971,0
11972,1
11977,1
11980,1
11983,1
11984,1
11986,1
11987,0
11989,1
11991,1
11995,0
11998,1
12003,1
12004,0
12005,1
12010,0
12011,1
12012,1
12013,1
12017,1
12018,1
12024,1
12027,1
12028,1
12032,0
12034,1
12035,1
12036,0
12037,0
12038,0
12039,1
12043,1
12047,0
12048,0
12049,0
12053,1
12054,1
12055,1
12056,1
12058,0
12062,0
12065,0
12067,0
12071,1
12073,0
12075,1
12081,1
12083,1
12087,1
12090,1
12091,1
12092,1
12096,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,1
12105,1
12106,0
12107,1
12108,1
12109,1
12111,1
12116,1
12118,1
12120,1
12122,1
12124,1
12126,1
12127,1
12128,1
12130,1
12136,1
12137,1
12141,1
12142,1
12143,1
12144,1
12146,1
12147,0
12148,1
12150,1
12151,1
12154,1
12155,1
12158,1
12159,1
12161,1
12162,1
12163,1
12165,0
12167,1
12168,1
12169,1
12170,1
12172,1
12174,1
12176,1
12177,1
12180,1
12187,0
12188,1
12189,1
12192,1
12194,0
12196,0
12198,1
12199,1
12200,1
12201,1
12203,1
12208,0
12209,1
12211,0
12213,1
12214,1
12215,0
12216,1
12219,1
12222,1
12223,0
12224,0
12225,0
12229,0
12230,1
12231,1
12232,1
12233,1
12234,0
12240,1
12241,0
12243,1
12245,1
12246,0
12249,1
12251,1
12252,0
12253,1
12254,1
12255,0
12258,1
12266,0
12268,1
12270,1
12273,1
12274,1
12277,1
12278,0
12280,1
12281,1
12283,1
12284,0
12290,1
12291,0
12296,1
12298,1
12299,1
12300,0
12303,1
12305,1
12312,1
12314,1
12316,0
12317,0
12325,1
12326,0
12327,1
12328,1
12329,1
12330,1
12331,1
12332,1
12333,0
12336,1
12338,1
12344,0
12347,1
12348,1
12350,1
12351,1
12353,1
12354,1
12358,1
12360,0
12364,1
12365,1
12366,0
12367,1
12370,1
12371,1
12377,1
12379,1
12380,1
12382,1
12383,1
12385,1
12386,1
12387,1
12388,0
12395,1
12396,1
12397,1
12398,1
12400,1
12401,1
12407,1
12410,1
12411,1
12413,0
12416,0
12419,0
12421,1
12427,0
12429,1
12430,1
12431,1
12432,0
12435,1
12437,1
12442,1
12443,1
12446,1
12447,1
12452,1
12455,1
12456,1
12458,1
12459,0
12460,1
12464,1
12466,1
12467,1
12469,1
12471,0
12474,1
12475,1
12476,1
12479,1
12480,0
12482,1
12483,0
12484,1
12485,1
12488,1
12489,1
12491,1
12492,1
12493,1
12494,0
12496,0
12499,1
12501,1
12503,1
12507,1
12508,1
12514,1
12516,1
12519,1
12520,0
12521,1
12523,1
12526,1
12531,0
12534,1
12535,0
12536,0
12539,0
12544,1
12545,1
12548,1
12550,0
12551,1
12553,1
12554,1
12555,1
12556,1
12560,1
12563,1
12564,0
12565,1
12566,1
12568,0
12569,1
12570,1
12571,0
12573,0
12575,1
12577,1
12578,1
12581,1
12584,1
12586,1
12587,1
12589,0
12593,0
12595,1
12596,1
12598,1
12602,1
12604,1
12611,1
12612,1
12616,1
12618,1
12620,1
12621,1
12623,1
12624,0
12627,1
12628,1
12631,1
12634,1
12636,1
12639,1
12640,1
12641,1
12643,1
12645,1
12648,0
12650,1
12651,1
12652,1
12654,0
12656,0
12659,1
12660,1
12661,1
12663,1
12665,1
12666,1
12667,1
12668,1
12671,1
12673,1
12677,1
12678,1
12679,1
12681,1
12684,1
12685,1
12687,1
12689,1
12690,0
12692,1
12694,0
12695,1
12698,1
12701,1
12703,0
12704,1
12706,0
12707,1
12709,1
12710,1
12714,1
12715,1
12716,0
12718,1
12720,1
12721,1
12722,1
12724,1
12725,0
12726,0
12727,1
12733,0
12735,1
12737,1
12738,1
12741,1
12746,1
12749,1
12750,1
12751,1
12752,0
12754,1
12756,1
12758,1
12759,1
12761,1
12764,1
12765,1
12766,1
12770,1
12771,1
12773,1
12774,1
12775,1
12776,1
12777,1
12779,1
12780,1
12782,0
12783,1
12786,1
12787,1
12788,1
12793,1
12794,1
12796,1
12799,1
12802,1
12803,1
12804,1
12805,1
12806,0
12807,1
12808,1
12812,1
12813,1
12823,1
12827,1
12830,0
12833,1
12834,1
12835,1
12839,1
12841,1
12844,0
12846,1
12848,0
12850,1
12851,1
12852,0
12855,1
12856,1
12858,1
12860,0
12862,1
12863,1
12865,0
12866,1
12871,0
12875,1
12876,1
12881,1
12882,1
12883,1
12884,1
12885,1
12886,1
12887,1
12890,1
12892,1
12893,1
12894,1
12895,1
12897,1
12903,0
12904,1
12905,0
12906,1
12911,1
12912,1
12914,1
12915,1
12917,1
12919,0
12920,1
12921,1
12925,1
12926,1
12928,1
12929,0
12930,1
12933,1
12934,1
12935,1
12940,1
12946,0
12947,0
12948,1
12949,1
12953,1
12956,1
12958,1
12959,1
12960,0
12961,1
12962,1
12967,1
12970,1
12971,1
12972,1
12973,1
12976,1
12977,1
12979,1
12980,1
12984,1
12985,1
12986,1
12987,0
12988,1
12989,1
12993,1
12995,1
12997,1
12999,1
13001,1
13003,1
13005,1
13007,0
13010,1
13011,1
13015,1
13018,1
13020,0
13023,0
13024,1
13028,1
13032,1
13035,1
13038,1
13039,1
13041,0
13043,1
13048,1
13049,1
13051,1
13052,1
13053,0
13055,1
13056,1
13057,1
13058,1
13060,1
13062,1
13065,1
13068,1
13070,1
13074,1
13080,1
13083,1
13086,1
13091,0
13094,1
13095,1
13097,1
13098,1
13100,1
13101,1
13103,1
13104,1
13106,1
13116,1
13117,1
13118,1
13122,0
13124,1
13125,1
13126,0
13132,0
13137,1
13139,1
13140,1
13141,1
13142,1
13144,1
13145,1
13147,1
13149,1
13151,1
13152,1
13153,1
13154,0
13158,1
13160,1
13162,1
13167,0
13168,1
13169,1
13173,1
13175,1
13176,1
13177,1
13178,0
13181,1
13183,0
13184,1
13186,1
13189,1
13194,0
13196,1
13197,0
13198,1
13199,1
13200,1
13202,1
13206,1
13208,1
13209,1
13213,0
13215,1
13218,0
13219,1
13220,1
13221,0
13222,1
13223,1
13225,1
13229,1
13232,1
13233,1
13234,0
13235,1
13237,1
13238,1
13239,0
13242,1
13243,0
13244,1
13245,1
13246,0
13252,1
13253,1
13255,1
13256,1
13258,1
13261,1
13265,0
13266,1
13267,1
13270,1
13273,1
13275,1
13276,0
13277,1
13278,1
13281,1
13283,0
13288,1
13290,1
13293,0
13294,1
13298,1
13299,0
13301,0
13302,0
13303,1
13307,1
13308,1
13310,1
13312,1
13313,1
13318,1
13321,1
13324,0
13330,1
13331,0
13332,1
13334,0
13337,1
13338,1
13339,1
13340,1
13341,1
13342,0
13344,1
13345,0
13348,1
13350,1
13351,1
13352,1
13353,1
13355,1
13356,1
13359,1
13365,1
13366,1
13368,1
13373,1
13375,1
13376,1
13377,1
13378,1
13384,1
13385,1
13386,1
13391,1
13392,1
13393,1
13394,1
13397,0
13400,1
13404,1
13407,1
13410,1
13411,0
13414,1
13416,1
13419,1
13422,1
13423,0
13426,1
13432,1
13433,1
13435,1
13436,1
13437,1
13438,1
13441,1
13445,1
13447,1
13448,1
13455,1
13456,1
13457,1
13458,1
13463,1
13465,1
13468,1
13470,1
13472,1
13475,1
13477,1
13481,1
13482,1
13484,0
13486,1
13488,0
13495,1
13496,1
13499,0
13500,0
13504,0
13505,1
13507,1
13510,0
13511,1
13516,1
13518,0
13522,1
13526,0
13527,1
13533,1
13536,1
13539,1
13540,1
13544,1
13547,1
13548,0
13550,0
13551,1
13553,1
13556,1
13557,1
13558,1
13560,1
13562,0
13563,1
13564,1
13565,1
13568,1
13569,1
13571,1
13577,0
13578,1
13579,1
13580,1
13583,0
13584,1
13585,1
13586,1
13587,1
13588,1
13589,1
13591,1
13592,1
13593,1
13594,0
13596,1
13601,1
13602,0
13604,0
13605,1
13606,1
13607,1
13609,0
13610,1
13611,1
13613,1
13614,1
13615,1
13617,1
13624,0
13625,1
13626,1
13628,1
13636,1
13639,1
13641,1
13642,0
13645,1
13650,1
13652,1
13653,1
13655,1
13656,1
13660,1
13661,1
13662,1
13663,0
13664,0
13665,1
13666,1
13670,1
13671,1
13674,1
13675,1
13677,1
13679,1
13682,0
13684,1
13686,1
13688,1
13691,1
13692,1
13693,1
13695,0
13696,1
13697,1
13698,1
13701,0
13702,1
13703,1
13704,1
13705,1
13708,1
13713,1
13715,1
13717,0
13718,0
13719,1
13720,1
13721,1
13722,1
13726,1
13728,1
13730,1
13732,0
13735,1
13736,1
13743,1
13744,1
13750,1
13752,0
13755,1
13757,1
13761,0
13764,1
13765,1
13767,1
13768,1
13772,1
13773,1
13775,0
13776,1
13778,1
13783,1
13786,0
13788,0
13790,1
13792,1
13800,1
13802,1
13803,0
13806,1
13807,0
13808,0
13809,0
13810,1
13811,1
13812,1
13813,1
13814,1
13816,1
13819,1
13821,1
13825,1
13831,1
13833,1
13834,1
13835,1
13836,1
13837,1
13838,0
13840,1
13841,1
13848,1
13852,1
13854,1
13855,1
13857,1
13858,1
13860,1
13861,1
13862,0
13863,1
13866,1
13868,1
13869,1
13870,1
13871,1
13875,1
13876,0
13877,1
13878,1
13880,1
13882,0
13883,1
13886,0
13887,0
13894,1
13895,1
13896,1
13899,1
13901,1
13902,1
13903,1
13904,1
13910,1
13911,1
13912,1
13913,0
13914,1
13918,0
13919,1
13920,1
13923,0
13926,1
13927,1
13931,1
13934,1
13935,1
13936,1
13937,1
13942,1
13947,1
13948,1
13951,1
13956,1
13957,1
13958,1
13959,1
13963,1
13964,1
13966,1
13968,0
13970,1
13974,1
13977,1
13978,1
13979,0
13981,1
13982,1
13983,1
13984,1
13988,1
13991,1
13992,1
13993,1
13994,1
14000,1
14002,1
14004,0
14006,1
14008,1
14009,1
14011,1
14012,1
14014,0
14016,0
14018,0
14020,1
14021,1
14022,1
14023,1
14026,1
14029,1
14030,0
14031,1
14035,1
14037,1
14038,1
14041,1
14044,1
14045,0
14046,1
14047,0
14049,1
14051,0
14052,1
14054,1
14055,1
14064,1
14065,1
14067,1
14068,1
14069,1
14072,1
14074,0
14076,0
14077,1
14078,1
14079,1
14080,0
14081,1
14084,1
14091,0
14094,1
14096,1
14101,1
14103,1
14105,1
14108,1
14109,1
14110,1
14111,1
14114,1
14118,1
14119,1
14120,1
14123,1
14127,1
14130,1
14135,1
14137,1
14138,1
14139,1
14142,1
14145,1
14146,1
14147,1
14148,1
14149,1
14151,0
14153,1
14154,1
14156,1
14157,0
14158,1
14160,1
14161,1
14162,1
14163,1
14164,1
14165,0
14167,1
14168,1
14169,1
14177,1
14178,1
14180,0
14181,1
14182,0
14184,1
14185,1
14188,1
14189,0
14190,1
14191,1
14197,1
14198,1
14201,1
14203,1
14204,0
14208,1
14209,1
14211,1
14212,1
14214,0
14215,1
14222,1
14223,1
14226,1
14227,1
14228,1
14229,1
14230,1
14231,1
14233,1
14234,1
14235,0
14238,0
14239,1
14241,1
14242,1
14244,1
14248,1
14250,1
14253,1
14254,1
14255,1
14256,1
14258,0
14261,1
14264,1
14265,0
14268,1
14269,0
14273,1
14276,0
14280,1
14285,0
14287,0
14288,1
14292,0
14296,1
14297,1
14299,1
14301,1
14302,0
14304,1
14305,0
14306,1
14309,1
14310,0
14311,1
14313,0
14315,1
14317,1
14318,1
14320,0
14322,1
14324,1
14325,1
14326,1
14327,1
14328,1
14332,0
14335,1
14338,1
14342,1
14346,1
14352,1
14354,0
14357,1
14358,1
14363,1
14365,1
14369,1
14370,1
14371,1
14372,1
14373,0
14374,1
14378,0
14380,0
14381,1
14382,1
14384,0
14385,1
14386,1
14388,1
14390,1
14392,0
14397,1
14398,0
14399,1
14400,1
14401,1
14402,1
14405,0
14406,1
14407,1
14408,1
14409,0
14410,1
14412,1
14416,1
14419,1
14423,1
14424,1
14427,1
14429,1
14433,1
14434,1
14435,1
14436,1
14438,1
14439,1
14441,1
14447,1
14450,1
14451,1
14456,1
14463,1
14465,0
14466,1
14472,1
14473,0
14474,1
14475,1
14476,1
14478,1
14479,1
14481,1
14482,0
14483,1
14485,1
14487,1
14491,1
14492,1
14497,1
14500,0
14501,0
14504,0
14506,0
14508,1
14511,1
14513,0
14517,1
14518,1
14519,1
14521,1
14525,1
14526,1
14529,1
14530,1
14531,1
14533,0
14535,1
14536,1
14538,1
14541,1
14542,1
14543,1
14547,1
14548,1
14549,1
14550,1
14551,1
14552,1
14553,1
14555,1
14556,0
14562,1
14563,1
14565,1
14567,1
14569,0
14570,1
14575,1
14577,1
14578,1
14579,1
14581,1
14583,0
14584,1
14585,1
14586,1
14587,1
14588,1
14591,1
14597,1
14598,1
14600,1
14601,1
14603,1
14608,1
14610,1
14611,0
14612,0
14615,0
14616,0
14618,0
14620,1
14621,1
14622,1
14626,0
14628,0
14633,1
14635,1
14637,1
14639,1
14640,1
14642,1
14643,1
14644,1
14646,1
14648,1
14651,1
14655,0
14656,0
14657,0
14662,1
14663,0
14671,1
14672,1
14673,1
14674,1
14675,0
14676,1
14680,1
14684,1
14685,1
14686,1
14689,1
14690,1
14691,1
14694,1
14695,1
14697,1
14699,1
14704,1
14707,1
14708,1
14709,1
14710,1
14711,0
14712,1
14713,1
14716,1
14717,1
14718,1
14719,0
14723,1
14724,1
14726,1
14730,1
14731,1
14732,1
14733,1
14734,1
14735,1
14737,1
14738,1
14740,1
14741,1
14742,1
14743,1
14747,1
14748,0
14753,1
14755,1
14756,1
14758,1
14760,1
14761,1
14762,1
14767,1
14769,1
14770,1
14771,1
14777,1
14778,0
14781,0
14782,1
14784,1
14788,1
14789,1
14790,1
14791,1
14793,1
14796,1
14797,1
14800,0
14801,1
14803,1
14804,1
14809,0
14811,1
14817,1
14818,1
14819,1
14820,1
14822,1
14823,1
14824,1
14825,1
14827,1
14832,1
14835,1
14839,1
14840,1
14841,1
14842,1
14845,0
14846,0
14849,0
14850,1
14852,1
14854,1
14856,1
14857,1
14859,1
14861,0
14864,1
14868,1
14871,1
14873,1
14876,1
14877,1
14878,1
14879,1
14882,1
14883,1
14886,1
14891,1
14897,0
14898,1
14904,1
14907,1
14908,1
14910,1
14911,1
14917,0
14919,1
14920,1
14922,1
14923,1
14924,1
14925,1
14931,1
14933,1
14934,1
14935,1
14936,1
14937,1
14938,1
14941,1
14944,1
14945,1
14946,1
14947,1
14948,0
14952,0
14953,1
14955,1
14956,1
14957,1
14958,1
14959,1
14961,1
14963,1
14964,1
14968,1
14969,1
14975,1
14979,1
14980,1
14981,1
14982,1
14983,1
14984,1
14985,0
14986,1
14994,1
14995,1
14997,1
15002,1
15003,1
15004,1
15016,1
15019,0
15020,1
15023,1
15027,1
15028,1
15029,1
15030,1
15031,1
15036,1
15037,1
15038,1
15039,1
15040,0
15043,1
15047,1
15050,1
15051,1
15052,1
15053,1
15055,1
15058,1
15060,0
15062,1
15063,1
15064,1
15065,0
15066,1
15069,1
15072,1
15073,1
15074,1
15076,1
15083,1
15085,1
15087,1
15088,1
15092,1
15098,1
15100,1
15101,1
15102,1
15103,1
15108,1
15109,0
15110,0
15116,1
15122,1
15126,0
15129,1
15130,0
15131,1
15136,1
15137,1
15140,1
15141,1
15142,0
15147,1
15153,1
15154,1
15156,1
15161,1
15164,1
15165,1
15166,1
15171,1
15172,1
15176,1
15177,1
15179,1
15181,1
15183,0
15184,1
15188,1
15189,1
15191,1
15193,1
15194,1
15198,1
15202,0
15205,1
15206,0
15213,0
15215,1
15218,0
15220,1
15224,1
15225,0
15227,1
15228,1
15229,1
15231,0
15233,1
15234,1
15236,1
15237,1
15240,1
15242,0
15244,1
15246,1
15247,1
15248,1
15249,0
15251,1
15252,0
15253,1
15254,1
15256,1
15257,1
15260,1
15263,1
15267,1
15273,1
15274,1
15275,1
15276,1
15284,1
15285,1
15287,1
15289,1
15290,1
15291,0
15295,1
15296,1
15305,1
15307,1
15309,1
15311,1
15316,1
15317,1
15323,1
15325,1
15326,1
15327,1
15332,1
15336,0
15337,1
15339,1
15340,1
15341,1
15347,1
15348,1
15349,1
15350,1
15351,0
15352,0
15353,1
15355,1
15356,0
15358,0
15360,1
15361,0
15367,1
15373,1
15376,1
15377,1
15378,1
15380,1
15381,0
15383,0
15384,1
15385,0
15386,0
15387,1
15392,1
15400,1
15401,0
15404,0
15405,1
15407,0
15408,1
15409,1
15410,1
15412,1
15418,0
15420,1
15422,0
15423,1
15427,1
15430,1
15431,1
15433,1
15434,1
15435,1
15436,0
15439,1
15440,0
15441,1
15445,1
15446,0
15452,1
15454,0
15455,1
15456,0
15459,1
15462,1
15465,1
15466,1
15467,1
15468,1
15471,1
15473,1
15474,0
15479,1
15483,1
15484,1
15487,1
15489,1
15490,0
15492,1
15493,1
15496,1
15497,1
15498,1
15499,1
15500,1
15502,0
15503,1
15506,1
15507,1
15509,0
15511,1
15512,1
15517,1
15520,1
15521,0
15524,1
15525,1
15526,1
15527,1
15531,1
15533,0
15534,1
15536,1
15537,1
15539,0
15541,1
15543,1
15544,1
15546,0
15550,0
15551,1
15552,1
15555,1
15560,1
15562,0
15563,1
15564,0
15565,1
15566,1
15568,1
15572,1
15574,1
15575,1
15577,1
15579,1
15582,1
15584,1
15585,1
15590,1
15593,1
15596,1
15600,1
15601,1
15603,1
15605,1
15606,1
15607,1
15608,1
15612,1
15613,1
15614,1
15617,1
15618,1
15619,1
15620,1
15624,0
15625,1
15627,1
15628,1
15629,1
15630,0
15631,1
15632,1
15633,1
15634,0
15635,1
15636,1
15640,1
15642,1
15644,1
15645,1
15646,1
15647,1
15652,0
15653,1
15654,0
15655,1
15656,1
15657,0
15658,1
15661,1
15663,1
15664,1
15666,1
15667,1
15668,1
15669,0
15673,1
15674,1
15676,1
15677,1
15678,1
15683,1
15685,1
15686,1
15687,1
15688,0
15691,1
15692,1
15693,0
15695,1
15697,1
15700,1
15701,1
15704,1
15708,0
15711,1
15713,1
15717,1
15722,1
15727,1
15729,1
15732,1
15734,1
15735,1
15736,1
15738,1
15739,1
15744,1
15746,1
15748,1
15750,0
15755,1
15756,0
15757,1
15758,0
15760,0
15761,1
15762,1
15763,1
15766,1
15767,1
15768,1
15769,1
15773,0
15774,0
15775,1
15777,1
15778,1
15780,1
15781,1
15783,1
15785,1
15787,1
15790,1
15793,1
15800,1
15803,1
15804,1
15805,1
15807,1
15808,1
15809,1
15811,1
15813,1
15816,1
15817,1
15818,1
15819,1
15820,1
15821,1
15823,1
15825,1
15826,1
15833,1
15835,1
15836,1
15840,1
15842,0
15844,1
15846,1
15847,0
15849,1
15850,1
15851,1
15853,1
15854,1
15856,1
15859,1
15861,1
15864,1
15866,1
15867,0
15868,0
15869,0
15872,1
15874,1
15875,1
15877,1
15879,1
15880,1
15882,1
15883,1
15885,1
15888,1
15890,1
15893,1
15894,0
15895,1
15897,0
15898,1
15902,1
15903,1
15905,1
15906,1
15908,1
15909,1
15914,1
15917,1
15918,1
15920,1
15921,1
15925,1
15927,1
15930,1
15931,1
15935,1
15936,1
15937,1
15938,1
15940,1
15942,1
15943,1
15947,1
15949,1
15955,1
15956,1
15957,1
15960,1
15961,1
15964,1
15966,1
15967,1
15968,1
15970,1
15971,0
15972,1
15973,1
15974,1
15975,1
15978,1
15979,1
15980,1
15981,1
15983,1
15984,0
15986,1
15987,1
15988,1
15989,1
15991,1
15995,1
15997,1
15998,1
15999,1
16001,1
16002,1
16003,1
16004,1
16011,0
16014,1
16017,1
16018,1
16019,1
16020,1
16028,1
16033,1
16036,1
16038,0
16039,1
16041,1
16044,1
16045,1
16047,1
16049,1
16052,0
16053,1
16054,1
16056,1
16062,0
16063,1
16067,1
16069,1
16070,0
16071,1
16072,1
16076,1
16089,1
16090,1
16092,1
16093,0
16095,1
16096,1
16098,1
16102,0
16106,1
16107,1
16108,1
16109,0
16110,0
16111,1
16112,1
16113,1
16114,1
16115,1
16116,1
16118,0
16121,1
16124,0
16127,1
16128,1
16134,1
16136,1
16137,1
16140,0
16142,1
16143,1
16145,1
16150,1
16151,0
16153,1
16154,1
16156,1
16157,1
16159,1
16162,1
16166,1
16167,1
16171,0
16172,1
16173,1
16174,1
16177,1
16179,1
16180,1
16181,0
16182,1
16183,1
16185,1
16186,0
16188,1
16190,1
16192,1
16196,1
16197,1
16199,1
16200,1
16206,1
16207,0
16211,1
16212,1
16213,0
16214,1
16219,1
16221,1
16222,1
16224,1
16226,0
16227,1
16228,1
16229,1
16230,1
16231,1
16232,1
16234,1
16235,1
16237,1
16238,1
16239,1
16243,0
16244,1
16245,1
16246,1
16247,1
16248,1
16251,0
16252,0
16254,1
16255,1
16256,1
16259,0
16261,0
16262,1
16268,1
16269,1
16270,0
16271,1
16272,1
16273,1
16276,1
16277,1
16281,1
16282,1
16284,1
16285,0
16286,1
16288,1
16289,1
16290,1
16294,0
16295,1
16297,1
16298,1
16300,1
16302,1
16305,1
16307,1
16308,1
16310,1
16311,0
16314,1
16316,1
16318,1
16319,1
16320,1
16321,1
16328,1
16329,1
16331,1
16332,0
16338,1
16339,1
16340,1
16341,1
16343,0
16344,1
16345,1
16346,1
16347,1
16349,1
16354,0
16355,1
16356,1
16361,1
16363,0
16366,1
16371,0
16372,1
16375,1
16376,1
16377,1
16378,0
16380,1
16381,1
16383,1
16385,0
16389,1
16391,0
16393,1
16395,1
16397,0
16398,1
16400,1
16401,1
16407,1
16408,0
16409,1
16411,0
16412,1
16413,1
16414,0
16415,1
16417,1
16418,1
16419,1
16420,1
16422,1
16426,1
16427,1
16428,1
16429,1
16430,1
16432,1
16433,1
16434,1
16437,1
16439,1
16440,1
16441,1
16442,1
16443,1
16446,1
16450,0
16451,1
16452,1
16453,1
16456,1
16457,0
16458,0
16459,1
16460,1
16467,1
16469,0
16470,1
16472,1
16473,1
16474,0
16475,0
16478,1
16479,1
16480,0
16482,1
16484,1
16485,1
16486,1
16489,1
16490,1
16491,1
16494,1
16498,1
16505,1
16506,1
16509,1
16511,1
16512,1
16513,0
16517,1
16522,1
16523,1
16524,1
16525,1
16526,0
16527,1
16528,0
16530,1
16532,1
16536,1
16537,1
16538,1
16539,1
16541,1
16542,1
16543,1
16546,1
16547,1
16548,1
16549,1
16551,1
16553,1
16557,1
16559,1
16563,0
16567,1
16568,1
16569,0
16573,0
16579,1
16580,1
16583,0
16585,1
16586,1
16594,1
16595,0
16596,0
16597,0
16599,1
16600,1
16604,1
16607,1
16609,1
16612,1
16613,1
16614,1
16617,1
16618,0
16622,1
16623,0
16624,0
16625,1
16626,0
16628,1
16631,1
16632,1
16636,0
16638,1
16640,0
16641,1
16642,1
16644,1
16647,0
16648,1
16651,1
16652,0
16654,1
16657,1
16659,1
16660,1
16661,1
16663,1
16665,1
16666,0
16667,0
16669,1
16674,1
16675,1
16677,0
16678,1
16679,1
16681,0
16685,1
16687,1
16688,1
16689,1
16691,0
16692,0
16693,1
16696,1
16699,1
16702,1
16704,1
16707,1
16711,0
16714,0
16715,1
16716,1
16719,1
16721,1
16722,1
16723,1
16724,1
16727,1
16730,1
16731,1
16733,1
16735,1
16736,1
16737,1
16740,1
16742,1
16747,1
16750,1
16754,1
16757,1
16759,0
16761,1
16762,1
16763,1
16764,0
16766,1
16767,0
16768,1
16774,1
16775,1
16778,1
16779,0
16786,1
16787,1
16788,0
16790,1
16791,1
16792,1
16793,1
16794,1
16797,1
16799,1
16800,0
16801,1
16803,1
16804,1
16809,1
16811,1
16812,1
16814,1
16815,0
16817,1
16819,1
16821,1
16823,1
16824,1
16825,1
16828,1
16829,1
16831,1
16832,1
16833,1
16834,1
16835,1
16837,1
16838,1
16839,1
16840,0
16842,1
16843,0
16845,1
16846,0
16849,1
16854,1
16855,0
16856,1
16859,1
16861,0
16862,1
16864,0
16865,1
16870,1
16872,1
16873,1
16874,1
16877,1
16879,1
16880,1
16881,1
16882,0
16884,1
16885,1
16889,1
16890,1
16892,1
16894,1
16895,1
16896,1
16901,1
16902,1
16904,1
16905,1
16908,1
16909,1
16912,1
16916,1
16917,1
16920,1
16922,1
16926,1
16928,1
16930,1
16932,1
16933,1
16937,0
16939,1
16940,1
16944,0
16947,1
16949,1
16951,0
16952,1
16953,1
16954,0
16956,1
16957,0
16960,1
16961,1
16963,1
16964,0
16965,1
16967,1
16969,1
16972,1
16973,1
16975,1
16976,1
16987,1
16988,0
16989,1
16995,0
16996,1
16998,1
17002,1
17004,1
17005,1
17006,1
17007,1
17009,1
17011,1
17012,1
17017,1
17018,1
17022,0
17023,1
17024,1
17027,1
17028,0
17032,1
17033,1
17034,0
17035,1
17037,1
17041,0
17042,0
17043,1
17044,1
17047,1
17048,1
17051,1
17052,1
17053,1
17054,1
17056,1
17057,0
17058,1
17060,1
17061,1
17062,1
17063,1
17065,1
17067,1
17068,1
17069,1
17077,1
17079,1
17087,1
17088,1
17093,0
17095,0
17096,1
17097,1
17100,1
17101,0
17103,1
17106,1
17108,1
17111,1
17112,1
17113,1
17115,1
17116,1
17117,1
17119,1
17120,1
17123,1
17124,1
17125,1
17126,0
17127,1
17130,1
17131,1
17134,0
17135,1
17137,1
17138,1
17139,1
17141,1
17147,1
17149,1
17150,1
17152,1
17153,1
